1.12326,1.07818,0.980857,0.826785,0.419093,0.555759,0.949093,0.919093,0.919093,0.904807,0.869093,0.869093,0.869093,0.869093,0.869093,0.86195,0.831593,0.844093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.725343,0.854807,0.856593,0.852426,0.864093,0.847664,0.869093,0.860759,0.869093,0.869093,0.869093,0.869093,0.869093,0.860527,0.837329,0.78948,0.869093,0.599648,0.782251,0.723638,0.789926,0.787275,0.774648,0.759093,0.760759,0.769093,0.769093,0.769093,0.764547,0.760759,0.750343,0.748259,0.747664,0.706593,0.707982,0.706593,0.650911,0.632982,0.642622,0.619093,0.609093,0.619093,0.635759,0.629093,0.639093,0.639093,0.649093,0.639926,0.649093,0.607982,0.635759,0.609093,0.660759,0.613537,0.644093,0.644093,0.631593,0.639093,0.64182,0.639093,0.648259,0.652426,0.649093,0.637275,0.653708,0.635759,0.646016,0.652426,0.657982,0.656593,0.656593,0.669093,0.675343,0.663537,0.657982,0.680204,0.674093,0.687843,0.687843,0.709093,0.694093,0.713537,0.713537,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.710759,0.681593,0.712843,0.392497,0.0405213,0.0440927,0.0315927,0.0490927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0405213,0.0690927,0.0690927,0.0357594,0.0690927,0.0290927,0.0690927,0.0690927,0.0290927,0.0539896,0.0190927,0.0690927,0.0690927,0.0440927,0.0690927,0.00242605,0.102426,0.0940927,0.0857594,0.119093,0.119093,0.119093,0.0488624,0.0243646,0.0016269,-0.00845095,-0.0106915,-0.0117226,-0.0140344,-0.018867,-0.0270931,-0.0420483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.06076,1.02743,0.989093,0.844093,0.807982,0.557554,0.224648,0.729807,0.894093,0.869093,0.869093,0.869093,0.86195,0.869093,0.833378,0.819093,0.819093,0.819093,0.845551,0.854337,0.860345,0.862861,0.869093,0.869093,0.869093,0.869093,0.554807,0.849093,0.819093,0.819093,0.819093,0.819093,0.856593,0.869093,0.859093,0.859093,0.854807,0.869093,0.869093,0.850614,0.869093,0.869093,0.719093,0.664331,0.790521,0.600911,0.769093,0.579093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.719093,0.753708,0.744093,0.735759,0.719093,0.719093,0.652426,0.674648,0.651446,0.669093,0.619093,0.606593,0.619093,0.61195,0.631593,0.626236,0.619093,0.623259,0.644093,0.610759,0.635759,0.669093,0.630204,0.644093,0.624093,0.660002,0.619093,0.635759,0.644093,0.647664,0.654093,0.619093,0.648259,0.644093,0.649093,0.644093,0.649093,0.669093,0.639093,0.644093,0.644093,0.650911,0.649093,0.664093,0.644093,0.654807,0.659093,0.673259,0.662843,0.684093,0.680204,0.702426,0.707982,0.707982,0.719093,0.706593,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.694093,0.677426,0.694093,0.700343,0.719093,0.719093,0.416919,0.0315927,0.0190927,0.0357594,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0202942,0.0690927,0.0690927,0.0690927,0.0690927,0.119093,0.119093,-0.00590728,0.119093,-0.000907287,-0.0264674,-0.0553981,-0.180907,-0.0859363,-0.130907,-0.0984115,-0.1083,-0.12537,-0.152969,-0.179516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.02364,0.98695,0.949648,0.915246,0.894093,0.694093,0.764093,0.341315,0.863537,0.855456,0.835759,0.827426,0.835759,0.835759,0.819093,0.819093,0.819093,0.826719,0.834533,0.843527,0.869093,0.85315,0.869093,0.857982,0.869093,0.869093,0.725343,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.856593,0.859093,0.869093,0.869093,0.869093,0.835759,0.860759,0.869093,0.737843,0.654387,0.767009,0.701236,0.589093,0.652426,0.76195,0.763537,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.764093,0.737275,0.719093,0.694093,0.719093,0.697664,0.66195,0.656593,0.639053,0.607982,0.613537,0.644093,0.637275,0.627426,0.569093,0.619093,0.624093,0.619093,0.614547,0.635759,0.637843,0.631593,0.652426,0.649862,0.633378,0.619093,0.634093,0.623638,0.642426,0.635759,0.644093,0.624093,0.651236,0.631593,0.660002,0.649093,0.631593,0.64182,0.631593,0.652426,0.629093,0.644093,0.657982,0.652426,0.659093,0.653708,0.654807,0.673259,0.649093,0.662843,0.687843,0.704807,0.702426,0.687843,0.706593,0.699093,0.719093,0.706593,0.694093,0.697664,0.694093,0.669093,0.685759,0.700343,0.694093,0.706593,0.719093,0.391315,0.0190927,0.0357594,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0688928,0.0689226,0.0689937,0.0690517,0.0690804,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,-0.0246573,0.0190927,-0.0559073,-0.0142406,-0.0309073,-0.0309073,-0.0559073,-0.0559073,-0.000907294,-0.0809073,0.0440927,-0.120907,-0.0309073,-0.0809073,-0.0642406,0.00909271,-0.0934073,-0.130907,-0.130907,-0.130907,-0.128179,-0.140481,-0.155173,-0.170804,-0.18056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.976236,0.952426,0.923638,0.889093,0.869093,0.869093,0.869093,0.704807,0.734093,0.819093,0.819093,0.819093,0.819093,0.819093,0.81318,0.810632,0.811922,0.819093,0.819093,0.819093,0.819093,0.844093,0.869093,0.834093,0.844093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.833555,0.869093,0.869093,0.831593,0.854807,0.860759,0.856593,0.830204,0.825343,0.819093,0.673259,0.741593,0.769093,0.669093,0.760759,0.754807,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.756593,0.757982,0.739926,0.712843,0.719093,0.719093,0.719093,0.679093,0.664547,0.657982,0.619093,0.613537,0.619093,0.619093,0.619093,0.632426,0.635759,0.619093,0.619093,0.604807,0.619093,0.619093,0.619093,0.619093,0.64182,0.64182,0.619093,0.644093,0.657982,0.641315,0.631593,0.614547,0.646365,0.645759,0.624093,0.649093,0.624648,0.644093,0.642426,0.640521,0.640521,0.629093,0.649093,0.652426,0.639093,0.649093,0.644093,0.635759,0.659093,0.654807,0.649093,0.654807,0.656593,0.677426,0.674648,0.710759,0.685759,0.697664,0.685759,0.685759,0.685759,0.685759,0.669093,0.669093,0.690521,0.679093,0.681593,0.669093,0.719093,0.377603,0.0357594,0.0190927,0.0357594,0.0415872,0.052426,0.0690927,0.0690927,0.0690927,0.0634058,0.0656595,0.0671662,0.0675987,0.0676284,0.0679303,0.0683548,0.0684947,0.0684238,0.0681127,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,-0.097574,0.0190927,-0.0559073,-0.0309073,-0.00233586,-0.0380502,-0.0380502,-0.0737644,-0.097574,-0.0737644,-0.118407,-0.0559073,-0.0666216,-0.180907,0.00909271,-0.0642406,-0.00590728,-0.0409073,-0.130907,0.0565927,-0.0692042,-0.0813582,-0.0967578,-0.180907,-0.131589,-0.150895,-0.170112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.954807,0.919093,0.898259,0.863537,0.844093,0.824093,0.819093,0.831593,0.819093,0.819093,0.819093,0.802426,0.809093,0.809093,0.802426,0.781593,0.794093,0.819093,0.825881,0.869093,0.852426,0.819093,0.819093,0.831593,0.819093,0.812843,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.835759,0.835759,0.819093,0.819093,0.819093,0.824648,0.819093,0.819093,0.819093,0.802426,0.707554,0.769093,0.769093,0.769093,0.760759,0.769093,0.769093,0.769093,0.755757,0.737078,0.769093,0.747664,0.749862,0.750911,0.706593,0.719093,0.712843,0.689093,0.652426,0.669093,0.635759,0.657982,0.619093,0.613537,0.619093,0.594093,0.619093,0.619093,0.624093,0.604807,0.612843,0.610759,0.606593,0.613537,0.631593,0.631593,0.627426,0.630204,0.619093,0.634093,0.637275,0.639093,0.64217,0.624093,0.637275,0.64687,0.649093,0.644093,0.640521,0.609093,0.637843,0.629093,0.635759,0.657982,0.638323,0.649093,0.639093,0.640521,0.640521,0.635759,0.64182,0.64687,0.649093,0.649093,0.650343,0.659093,0.669093,0.689093,0.677426,0.680204,0.687275,0.679093,0.669093,0.669093,0.669093,0.677426,0.669093,0.677426,0.699093,0.702426,0.386484,0.0190927,0.0190927,0.0190927,0.0190927,0.0190927,0.0690927,0.0433778,0.0477142,0.0530983,0.0591476,0.0634266,0.0647452,0.0644894,0.0644681,0.0644149,0.0634002,0.0618462,0.0600361,0.0577428,0.0549618,0.0690927,0.0690927,0.0393235,0.0690927,0.0690927,-0.118407,-0.0309073,-0.118407,-0.0559073,-0.0142406,-0.0709073,-0.0309073,-0.172574,-0.0594787,-0.0434073,-0.130907,-0.0531295,-0.160907,-0.0392406,-0.0531295,-0.122574,-0.0809073,-0.147574,-0.130907,-0.0609073,-0.110907,-0.0409073,-0.164241,-0.00590728,-0.130907,-0.130907,-0.077015,-0.0983815,-0.123499,-0.150669,-0.170863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.906593,0.900343,0.869093,0.834093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.789093,0.806593,0.769093,0.769093,0.779093,0.769093,0.795119,0.808395,0.822131,0.830532,0.869093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.81195,0.809093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.344093,0.814093,0.788537,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.762843,0.769093,0.769093,0.769093,0.700911,0.584093,0.689681,0.719093,0.694093,0.714926,0.702426,0.683378,0.690521,0.641315,0.692009,0.619093,0.610002,0.604093,0.629093,0.635759,0.626236,0.609093,0.609093,0.619093,0.606593,0.609093,0.606593,0.615247,0.624648,0.619093,0.619093,0.627426,0.629093,0.623638,0.629807,0.628184,0.631593,0.637843,0.638323,0.639093,0.646016,0.624648,0.646016,0.634093,0.641315,0.627426,0.619093,0.644093,0.623638,0.614093,0.635759,0.631593,0.639093,0.638323,0.640521,0.639093,0.632729,0.650911,0.635759,0.659093,0.649093,0.641315,0.664547,0.66195,0.669093,0.669093,0.669093,0.669093,0.669093,0.669093,0.669093,0.694093,0.452426,0.339745,-0.0309073,-0.000907286,0.0190927,0.0190927,0.0190927,0.0190927,0.0190927,0.0190927,0.0440927,0.0690927,0.0690927,0.0607594,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0135372,-0.0142406,-0.0559073,-0.0166216,-0.0642406,-0.0594787,-0.0809073,-0.114241,-0.108685,-0.115907,-0.0536346,-0.108685,-0.0753517,-0.0718164,-0.108685,-0.0263618,-0.097574,-0.0934073,-0.047574,-0.0753517,-0.110907,-0.0809073,-0.0909073,-0.0909073,-0.0309073,-0.00590728,0.0190927,0.119093,0.0190927,-0.0423077,-0.061886,-0.0874641,-0.1189,-0.139833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.869093,0.862843,0.844093,0.819093,0.819093,0.776236,0.802426,0.819093,0.802426,0.794093,0.775343,0.769093,0.769093,0.769093,0.769093,0.782306,0.769093,0.819093,0.819093,0.819093,0.826333,0.819093,0.819093,0.819093,0.819093,0.819093,0.806593,0.809093,0.819093,0.819093,0.818189,0.819093,0.819093,0.819093,0.802426,0.819093,0.819093,0.819093,0.819093,0.802426,0.634718,0.641093,0.757554,0.759093,0.76195,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.719991,0.671331,-0.0309073,0.694093,0.599093,0.759093,0.719093,0.494093,0.713537,0.719093,0.704093,0.694093,0.669093,0.657982,0.652426,0.657982,0.644093,0.609093,0.619093,0.606593,0.606593,0.607982,0.606593,0.619093,0.61195,0.604807,0.626236,0.604807,0.613537,0.619093,0.619093,0.64687,0.609093,0.644093,0.606593,0.634093,0.622426,0.64687,0.626785,0.646365,0.635759,0.644093,0.602426,0.644093,0.642426,0.640521,0.627426,0.622939,0.638323,0.622426,0.628184,0.634477,0.623638,0.64182,0.613537,0.635759,0.619093,0.624648,0.633378,0.61195,0.639093,0.635759,0.629093,0.64687,0.644093,0.669093,0.669093,0.669093,0.669093,0.677426,0.683378,0.209093,0.33431,-0.0309073,-0.0309073,-0.0142406,-0.0409073,-0.00590729,0.0190927,0.0190927,0.0357594,0.0490927,0.0690927,0.0690927,0.052426,0.0690927,0.054807,0.0619499,0.0690927,0.0690927,0.0690927,0.0690927,-0.0109073,-0.0509073,0.00242605,-0.0509073,0.00242605,-0.0109073,-0.0880501,-0.0392406,-0.0586851,-0.0434073,-0.0697962,-0.116622,-0.0854527,-0.0945437,-0.0672709,-0.073215,-0.0975739,-0.0767406,-0.112157,-0.0539842,-0.045193,-0.0523359,-0.0809073,-0.045193,-0.0809073,-0.130907,-0.0509073,-0.130907,-0.0684073,-0.0309073,-0.0309073,0.0357594,-0.130907,-0.0419195,-0.0646167,-0.0993101,-0.130134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.844093,0.826236,0.813537,0.797664,0.779093,0.769093,0.769093,0.769093,0.756593,0.769093,0.769093,0.769093,0.772089,0.769093,0.774052,0.780563,0.769093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.769093,0.769093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.795446,0.763715,0.713537,0.522218,0.690832,0.569093,0.719093,0.749093,0.769093,0.744093,0.769093,0.769093,0.769093,0.74982,0.716235,0.67305,0.809093,0.669093,0.682729,0.654093,0.719093,0.719093,0.719093,0.729093,0.719093,0.719093,0.685759,0.669093,0.669093,0.650343,0.652426,0.629093,0.634477,0.614547,0.606593,0.609093,0.606593,0.604807,0.594093,0.606593,0.619093,0.597664,0.61195,0.614926,0.613537,0.606593,0.624648,0.619093,0.625343,0.619093,0.646366,0.634093,0.633799,0.594093,0.645759,0.606593,0.630631,0.642426,0.626236,0.649093,0.627426,0.646016,0.632729,0.623259,0.633378,0.627426,0.632426,0.602426,0.637275,0.610002,0.624648,0.623638,0.585759,0.619093,0.624648,0.629093,0.637843,0.635759,0.631593,0.635759,0.635759,0.654807,0.669093,0.669093,0.669093,0.236593,0.354199,-0.0309073,-0.00590729,-0.0380501,-0.0409073,-0.0309073,-0.0309073,-0.0309073,0.00659272,0.0190927,0.0440927,0.0690927,0.0690927,0.0590927,0.0440927,-0.0156105,0.0690927,-0.130907,-0.0309073,-0.0809073,-0.0809073,-0.0309073,-0.130907,-0.045193,-0.0909073,-0.0909073,-0.00590728,-0.130907,-0.0509073,-0.0693688,-0.0934073,-0.0630501,-0.10818,-0.0746573,-0.0916216,-0.105907,-0.0509073,-0.130907,-0.0864628,-0.0809073,-0.130907,-0.0709073,-0.130907,-0.0642406,-0.0309073,-0.130907,-0.130907,-0.130907,-0.130907,0.119093,-0.0378475,0.119093,-0.0360247,-0.0451884,-0.0613498,-0.0929264,-0.12917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.869093,0.807982,0.787843,0.769093,0.769093,0.769093,0.769093,0.729093,0.719093,0.748107,0.749921,0.753888,0.759408,0.765175,0.770549,0.778562,0.790769,0.804048,0.815571,0.819093,0.819093,0.819093,0.819093,0.819093,0.809093,0.774648,0.769093,0.785759,0.819093,0.811319,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.806593,0.800343,0.810759,0.697664,0.661198,0.752426,0.719093,0.719093,0.744093,0.756593,0.744093,0.764093,0.749093,0.744093,0.742686,0.769093,0.669093,0.704807,0.707982,0.622664,0.719093,0.719093,0.719093,0.719093,0.602426,0.723638,0.719093,0.719093,0.691315,0.660002,0.659093,0.644093,0.660759,0.669093,0.631593,0.612843,0.619093,0.609093,0.610759,0.604807,0.6114,0.610759,0.607982,0.602426,0.619093,0.612843,0.619093,0.6114,0.609093,0.619093,0.610759,0.619093,0.625759,0.630204,0.619093,0.619093,0.597664,0.644093,0.631593,0.631593,0.635759,0.619093,0.627426,0.606593,0.633378,0.627426,0.634718,0.613537,0.63695,0.619093,0.622939,0.628468,0.619093,0.628184,0.619093,0.606593,0.629093,0.585759,0.623638,0.61195,0.619093,0.64687,0.629093,0.649093,0.644093,0.669093,0.234807,0.324527,-0.0309073,-0.0809073,-0.0434073,-0.0523359,-0.0409073,-0.047574,-0.0509073,-0.0166216,-0.0166216,-0.0434073,0.00909271,0.0690927,-0.130907,-0.130907,-0.130907,-0.130907,-0.0392406,-0.130907,-0.130907,-0.0309073,-0.130907,-0.0531295,-0.114241,-0.126362,-0.0642406,-0.103635,-0.0675739,-0.116622,-0.103635,-0.0614628,-0.112725,-0.0614628,-0.103984,-0.0920184,-0.0693688,-0.140907,-0.0809073,-0.105907,-0.109479,-0.0420184,-0.130907,-0.0509073,-0.102336,-0.102336,-0.0309073,-0.130907,-0.130907,-0.130907,-0.130907,-0.130907,-0.130907,-0.0670673,-0.0701855,-0.077401,-0.0962876,-0.130907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.479093,0.585759,0.769093,0.760759,0.735759,0.769093,0.739093,0.727426,0.719093,0.719093,0.719093,0.734247,0.74049,0.751875,0.764088,0.772562,0.781821,0.796178,0.812835,0.823641,0.824434,0.829093,0.819093,0.806593,0.777426,0.769093,0.769093,0.769093,0.795446,0.807085,0.819093,0.819093,0.819093,0.819093,0.819093,0.819093,0.783378,0.775343,0.780204,0.776236,0.709718,0.655456,0.719093,0.719093,0.735759,0.769093,0.769093,0.769093,0.719093,0.731593,0.769093,0.769093,0.769093,0.659093,0.645563,0.719093,0.485759,0.719093,0.719093,0.719093,0.724093,0.719093,0.628184,0.559093,0.625343,0.669093,0.659093,0.669093,0.644093,0.649093,0.640521,0.619093,0.610759,0.619093,0.619093,0.619093,0.609093,0.61195,0.61195,0.609093,0.610002,0.609093,0.610759,0.604807,0.606593,0.614547,0.614093,0.619093,0.619093,0.604807,0.622218,0.609093,0.622034,0.619093,0.631593,0.639093,0.632729,0.626236,0.629093,0.622664,0.606593,0.615521,0.598259,0.630631,0.619093,0.610759,0.624648,0.614093,0.624093,0.610759,0.624093,0.632729,0.597664,0.639926,0.594093,0.619093,0.637275,0.613537,0.644093,0.626236,0.652426,0.64687,0.201651,0.310759,-0.0642406,-0.0490891,-0.0809073,-0.050138,-0.0809073,-0.0763618,-0.0642406,-0.0753517,-0.0693688,-0.0725739,-0.100907,-0.105907,-0.097574,-0.10783,-0.115907,-0.114241,-0.110907,-0.060074,-0.0684073,-0.102782,-0.0475739,-0.110074,-0.0779661,-0.0809073,-0.0909073,-0.0777823,-0.0934073,-0.077574,-0.0609073,-0.0885996,-0.0380501,-0.0847534,-0.0627255,-0.0642406,-0.101741,-0.0527823,-0.0809073,-0.070193,-0.0996573,-0.123764,-0.045193,-0.130907,-0.045193,-0.130907,-0.130907,-0.0109073,-0.130907,-0.114633,-0.110602,-0.105278,-0.130907,-0.100216,-0.10054,-0.104062,-0.114869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
