1,1,1,1,1,1,1,1,1,1,1,1,1,0.811405,0.708876,0.585552,0.47802,0.396143,0.301217,0.228048,0.194662,0.223007,0.205401,0.199685,0.211036,0.235251,0.202881,0.199624,0.16896,0.155639,0.167355,0.152462,0.102193,0.170575,0.157557,0.154902,0.0689626,0.0629059,0.0705084,0.0686647,0.0840155,0.09845,0.0944401,0.0518227,0.0497005,0.0447141,0.0450868,0.0396004,0.0584685,0.0752697,0.197587,0.222358,0.179476,0.212564,0.234681,0.24547,0.113001,0.112779,0.0990676,0.104199,0.121522,0.128483,0.129299,0.133905,0.142936,0.151274,0.148172,0.155852,0.137627,0.113566,0.0806886,0.0476261,0.043858,0.0465342,0.0394676,0.0466775,0.0475542,0.0415205,0.0493484,0.0489062,0.0482989,0.0464186,0.0437161,0.0389415,0.0346929,0.0396519,0.0318692,0.0246212,0.0242695,0.0238582,0.0145468,0.0121296,0.00982015,0.00884112,0.00914422,0.00982369,0.00899705,0.00863053,0.00692633,0.00176951,0.00106574,0.00100131,0.00220594,0.0037454,0.0123527,0.019978,0.0255198,0.0228029,0.0277813,0.0278757,0.0327129,0.028683,0.0247687,0.029922,0.0280826,0.0263253,0.0968613,0.135765,0.378436,1,1,1,1,1,1,1,1,0.367555,0.092781,0.0258956,0.012915,0.00129492,0.000103807,0.0008819,0.00230179,0.00758848,0.00731663,0.0106543,0.019715,0.0209795,0.0202785,0.0424342,0.0314848,0.0328105,0.0331822,0.0403145,0.043687,0.0355254,0.0405127,0.0279598,0.0269258,0.0350245,0.0333996,0.0332873,0.0134423,0.0131202,0.00304994,0.00195034,0.0011689,3.22051e-16,8.27842e-09,1.65568e-08,1.65568e-08,2.48353e-08,4.96705e-08,4.13921e-08,3.31137e-08,1.19872e-05,0.000223882,0.00596691,0.0131175,0.0221685,0.0414369,0.0365416,0.0610195,0.0596358,0.0699502,0.0906167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,1,1,1,1,1,1,0.771934,0.630236,0.538163,0.439208,0.333334,0.283833,0.287244,0.212397,0.210475,0.241298,0.242515,0.235319,0.218624,0.204032,0.204317,0.174757,0.157594,0.140934,0.116336,0.104103,0.100414,0.0976356,0.0815247,0.0973561,0.0671082,0.0845275,0.0807395,0.0938228,0.0755412,0.0878871,0.0507293,0.069753,0.0557827,0.051409,0.0499234,0.0655396,0.0844439,0.175917,0.207295,0.22745,0.239111,0.241458,0.126307,0.11672,0.102599,0.100197,0.107755,0.114657,0.117206,0.128444,0.140897,0.137657,0.146286,0.128366,0.120267,0.115182,0.0749869,0.0607654,0.0422156,0.0484722,0.0442609,0.0441851,0.026101,0.0464895,0.0477258,0.0484102,0.0393116,0.0441827,0.0477056,0.0432059,0.045648,0.0445651,0.0363979,0.0352275,0.0286843,0.0217607,0.0279109,0.0273914,0.0228988,0.0202291,0.0197682,0.0154344,0.0138887,0.0140559,0.010317,0.00996783,0.00690722,0.00249155,0.00133948,0.00126274,0.0021996,0.00385109,0.0165984,0.0239303,0.0231757,0.027038,0.0315102,0.028871,0.026127,0.029973,0.0290137,0.029132,0.0273962,0.0983861,0.226933,1,1,1,1,1,1,1,1,1,0.443104,0.174533,0.0171783,0.0108224,0.00291083,0.00360724,0.0017913,0.00192522,0.00926659,0.00778504,0.0078581,0.0109451,0.0129066,0.0204998,0.0226914,0.0259495,0.0331483,0.0329767,0.0461642,0.0453681,0.0312394,0.0377228,0.0325895,0.0299051,0.0229463,0.0342214,0.0331182,0.032647,0.0179692,0.0182717,0.00184327,0.00183336,0.000784034,8.27842e-09,1.65568e-08,2.48353e-08,4.13921e-08,4.13921e-08,4.13921e-08,4.96705e-08,1.20037e-05,0.000223882,0.00216482,0.011926,0.0199497,0.0359191,0.0348822,0.0419327,0.0484632,0.105184,0.120742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,1,1,1,1,1,0.804217,0.696124,0.655686,0.490081,0.486365,0.479885,0.308469,0.315901,0.259264,0.256037,0.246266,0.226064,0.219974,0.213549,0.229811,0.188811,0.17102,0.153841,0.131475,0.150327,0.116424,0.0950311,0.0731376,0.0826867,0.0968454,0.0839532,0.0884839,0.0747696,0.0728009,0.0843473,0.0900266,0.0585658,0.0726175,0.0785362,0.0578374,0.0613203,0.0696048,0.0908534,0.109102,0.184473,0.186602,0.195289,0.114734,0.114082,0.108633,0.113666,0.103872,0.104046,0.110945,0.12466,0.128637,0.126937,0.136615,0.129352,0.113542,0.125582,0.0947425,0.0615812,0.0435107,0.0464123,0.0305202,0.022871,0.019602,0.020855,0.0232019,0.0430862,0.0473988,0.0425469,0.0407641,0.0367719,0.034187,0.0392894,0.0372229,0.0455817,0.0334389,0.0311114,0.0320912,0.0318906,0.0315104,0.0355883,0.0339545,0.0212218,0.0214284,0.0184858,0.0135179,0.0108144,0.0166751,0.0165447,0.0154654,0.00230594,0.00169967,0.002264,0.0039157,0.00965533,0.0192551,0.0236906,0.0240431,0.0230962,0.0310904,0.0277795,0.0305845,0.0311573,0.0342475,0.0453444,0.123782,0.31872,0.716357,1,1,1,1,1,1,1,1,1,0.270134,0.0472361,0.0116972,0.00532664,0.0111209,0.00913043,0.00877469,0.0099619,0.0114856,0.0136373,0.0102377,0.0151825,0.0183327,0.0229988,0.0231656,0.0362996,0.0351068,0.0330063,0.0354933,0.0372322,0.0358469,0.0346306,0.0427472,0.0387968,0.0364075,0.0281693,0.0249949,0.0178611,0.0171084,0.0172651,0.00202306,0.00128557,8.27842e-09,8.27842e-09,1.65568e-08,4.13921e-08,4.13921e-08,4.96705e-08,4.13921e-08,4.02331e-06,0.000145328,0.00215928,0.00908196,0.0188497,0.0242275,0.032557,0.0328997,0.0438973,0.0725033,0.0632383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,1,1,1,1,0.760564,0.690727,0.569391,0.537647,0.524739,1,0.464618,0.374462,0.375207,0.374004,0.345441,0.262173,0.244141,0.24102,0.219599,0.204047,0.182713,0.154118,0.130334,0.201496,0.18547,0.186131,0.10637,0.0960816,0.0830206,0.0676038,0.0874605,0.101108,0.0919711,0.093439,0.093941,0.0669987,0.0769399,0.0624274,0.0682801,0.0614102,0.06976,0.0800103,0.0788786,0.0787886,0.094682,0.100354,0.10876,0.119684,0.113102,0.105903,0.0975093,0.0935426,0.105546,0.108478,0.117026,0.118304,0.123719,0.112614,0.107521,0.115409,0.101793,0.0556215,0.0374165,0.0303033,0.0253852,0.0242352,0.00861579,0.00741378,0.0108163,0.0139134,0.0195138,0.0368527,0.0362227,0.047198,0.0470688,0.0366279,0.0351529,0.0467918,0.0332089,0.033008,0.0316435,0.0428732,0.0364632,0.0386064,0.0391381,0.0333166,0.0375088,0.0264233,0.0230317,0.0199435,0.0264718,0.0258182,0.0237944,0.0176397,0.0158243,0.0032466,0.00239528,0.00228712,0.00367123,0.0106279,0.0189621,0.0169184,0.0283062,0.0289786,0.0313321,0.0332248,0.0268262,0.0282517,0.090838,0.198463,0.299779,1,1,1,1,1,1,1,1,1,1,0.255102,0.107458,0.0176454,0.0172493,0.0120325,0.0119616,0.00978077,0.0117312,0.0112709,0.0132693,0.0154033,0.0103534,0.0133713,0.0182288,0.0233963,0.0242633,0.0385023,0.0374849,0.0348223,0.0333592,0.0360282,0.0371418,0.0376205,0.0439796,0.0288804,0.0412548,0.0254866,0.0230388,0.0205104,0.0184536,0.00204273,0.00155667,0.00078391,8.27842e-09,8.27842e-09,4.13921e-08,4.13921e-08,4.13921e-08,4.13921e-08,1.40733e-07,2.3875e-05,0.000422034,0.00246878,0.0133501,0.0251337,0.0308743,0.0377751,0.0402273,0.0447904,0.0462957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,1,1,0.767329,0.822398,0.800896,0.630147,1,1,1,1,1,1,0.486799,0.429972,0.433117,0.325238,0.246524,0.229405,0.20588,0.179614,0.152905,0.14206,0.164057,0.17978,0.160333,0.135384,0.150519,0.0705439,0.0825043,0.0676806,0.0732861,0.0903813,0.0919679,0.0758415,0.0763116,0.080726,0.0766493,0.0619211,0.0705943,0.0893114,0.0583407,0.0642244,0.071668,0.08292,0.081285,0.103636,0.120319,0.0967359,0.104732,0.0923016,0.09776,0.109135,0.102439,0.0992789,0.102844,0.104576,0.0993638,0.10569,0.118747,0.0953621,0.0675304,0.0379203,0.030139,0.025197,0.0206147,0.0127764,0.0073605,0.00403242,0.00372047,0.0106949,0.0161947,0.0184649,0.0310286,0.03241,0.0365629,0.0427437,0.0379902,0.0429668,0.0378098,0.0324672,0.0382664,0.0339205,0.0400296,0.0434496,0.0402241,0.0335418,0.0365126,0.0334176,0.025779,0.023679,0.026905,0.0281428,0.021698,0.0257072,0.0178636,0.00493404,0.00245611,0.00297897,0.00355898,0.00713969,0.00864577,0.0244988,0.0260267,0.0271178,0.0291292,0.0308525,0.0304585,0.0318069,0.0301944,0.125287,0.238891,0.749679,1,1,1,1,1,1,1,1,0.451403,0.152518,0.0599499,0.0515479,0.0548794,0.0410959,0.0408255,0.0699151,0.0660147,0.0690865,0.0214775,0.0152921,0.014784,0.00916027,0.0158745,0.0188667,0.023254,0.0261885,0.028566,0.0279988,0.0381509,0.0371784,0.0378135,0.0373101,0.0463246,0.0458895,0.0445267,0.0298728,0.0284067,0.0245927,0.0215333,0.00619467,0.0055063,0.00204335,3.22442e-16,4.99189e-06,4.99189e-06,4.99189e-06,4.13921e-08,4.13921e-08,2.48353e-08,1.24176e-07,3.22859e-05,0.000422034,0.00877797,0.016866,0.0246802,0.0379778,0.0406466,0.0513181,0.0511429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,0.827949,0.747392,0.763951,0.751824,0.65919,0.702918,1,1,1,1,1,1,1,0.578685,0.551443,0.381888,0.29828,0.213617,0.169096,0.154222,0.124479,0.0947206,0.164766,0.156335,0.174822,0.146473,0.125207,0.0770506,0.077567,0.0710811,0.0743717,0.0873956,0.0846344,0.0875924,0.0842269,0.0780671,0.0753012,0.0722769,0.0711063,0.0552348,0.0627413,0.0604857,0.0632384,0.0690844,0.0708446,0.0867781,0.081332,0.0915393,0.0896831,0.092594,0.103767,0.10175,0.0933142,0.0994915,0.091448,0.0900618,0.099636,0.0877499,0.0778831,0.0488284,0.0395729,0.0223099,0.032599,0.0346176,0.0353741,0.0151492,0.0120756,0.00253445,0.000894541,0.00264598,0.00791735,0.0139114,0.0146934,0.0169121,0.0222473,0.0223787,0.0397728,0.0423163,0.0396953,0.0307073,0.0359743,0.0418653,0.0404057,0.0404316,0.0472429,0.0396724,0.0474955,0.0378878,0.0405354,0.0401797,0.0379782,0.0318727,0.0228883,0.029213,0.0216021,0.0146835,0.0135027,0.00796297,0.00348542,0.00315345,0.00650151,0.0225176,0.0229485,0.0248051,0.0208778,0.0219966,0.0210168,0.0286009,0.0285114,0.107993,0.22457,0.352998,1,1,1,1,1,1,1,1,0.317933,0.168885,0.0779653,0.0637422,0.0587309,0.0584192,0.0715622,0.0699571,0.0641897,0.0640721,0.0616343,0.0155724,0.0125205,0.00158078,0.0021368,0.00994391,0.0153008,0.0217469,0.0325735,0.0338911,0.0385383,0.039877,0.0398396,0.0359536,0.0414717,0.0478717,0.0484445,0.0475896,0.0467099,0.0307041,0.0159483,0.0136835,0.0112046,0.00952626,0.00627,0.00238372,0.000494172,6.03497e-06,6.03497e-06,6.03497e-06,2.48353e-08,2.48353e-08,2.48353e-08,3.2261e-05,0.000324994,0.00137942,0.00330088,0.0232998,0.00506049,0.00506048,0.00506048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,0.675642,0.636746,0.699601,0.580762,0.637446,0.552874,1,1,1,1,1,1,1,1,1,0.702984,0.559246,0.506224,0.251069,0.204167,0.158192,0.128656,0.08084,0.151905,0.147287,0.146363,0.146685,0.149536,0.0889995,0.0690603,0.0630212,0.0725914,0.0747909,0.0872998,0.0899129,0.0836474,0.0795614,0.0674585,0.0713409,0.0582622,0.0598032,0.0678637,0.0612014,0.0592356,0.06288,0.0602073,0.085095,0.0841405,0.0975012,0.0882013,0.088769,0.0895136,0.0930313,0.102436,0.0992892,0.0770453,0.0890459,0.0799093,0.0662001,0.0463461,0.0277232,0.0365827,0.0246093,0.0304099,0.0344839,0.0379076,0.0367129,0.0126079,0.00540233,0.00112027,0.0014207,0.00229991,0.00793255,0.00998335,0.0112338,0.0134499,0.0195682,0.0200443,0.0212854,0.0279347,0.0266521,0.0310994,0.0351199,0.0402849,0.0411013,0.0456514,0.0324849,0.0403413,0.0363858,0.035727,0.0360096,0.0321147,0.0336967,0.0427142,0.0322503,0.0246611,0.0200051,0.0148392,0.0124294,0.00800719,0.00344862,0.00591411,0.0220293,0.0194997,0.0175503,0.020124,0.0193422,0.016334,0.020645,0.0259377,0.0889736,0.128899,0.272331,1,1,1,1,1,1,0.831101,0.459126,0.236422,0.114469,0.0855612,0.0765425,0.0576083,0.0484834,0.0699944,0.0568457,0.0764008,0.054938,0.0601713,0.0255266,0.0125995,0.0118866,0.00262307,0.00616398,0.0058649,0.0113425,0.0188281,0.0319449,0.0361738,0.0398546,0.0415722,0.0473055,0.0334541,0.037748,0.0496249,0.0497204,0.0492984,0.0484742,0.0478391,0.0366514,0.0170452,0.0156068,0.0108499,0.00981367,0.00459284,0.000539372,0.000539372,6.03497e-06,6.03497e-06,2.48353e-07,2.48353e-07,2.48353e-08,9.7437e-06,5.80235e-05,0.000136925,0.000160287,0.000160287,0.000160295,8.62281e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,0.631947,0.714995,0.683526,0.607489,0.677526,0.645869,1,1,1,1,1,1,1,1,1,0.816959,0.650456,0.622969,0.590138,0.268939,0.1547,0.132874,0.0524945,0.0450506,0.134547,0.140926,0.142198,0.0732051,0.0813611,0.0852759,0.066032,0.0862584,0.0707823,0.0795979,0.0783962,0.0689792,0.0795221,0.0646338,0.0653721,0.0606931,0.0586478,0.0511155,0.0661302,0.0502989,0.0721777,0.0704284,0.065569,0.0764768,0.078066,0.0820919,0.0848881,0.089161,0.0850097,0.084162,0.0758206,0.0713619,0.0734863,0.0659114,0.0532151,0.0347506,0.0354965,0.027922,0.0292542,0.0308687,0.0426303,0.0382958,0.0465103,0.014356,0.0115288,0.0103306,0.00882842,0.00448095,0.00503348,0.00496834,0.00679167,0.0130909,0.0140486,0.0143223,0.0180092,0.0200485,0.0207665,0.0222691,0.0234258,0.0206306,0.0284527,0.0348886,0.043847,0.0380091,0.0422363,0.0411936,0.0401381,0.0375117,0.0398587,0.0312941,0.0355523,0.0262552,0.0201203,0.0161007,0.0139153,0.00959346,0.00332605,0.00519595,0.0070504,0.0212336,0.020968,0.022307,0.0187953,0.0207704,0.0198756,0.0241301,0.0203121,0.0899873,0.244328,0.431975,1,1,1,0.779046,0.773019,0.637417,0.378479,0.216235,0.106551,0.074295,0.0612588,0.0576959,0.0556015,0.0679227,0.0642691,0.0612312,0.0703243,0.0797193,0.0268522,0.0242323,0.018972,0.00873545,0.00897491,0.00526552,0.00608717,0.00799359,0.00772753,0.00960367,0.0344103,0.0362625,0.0398587,0.0478315,0.0477228,0.0496158,0.0500669,0.0393453,0.05109,0.0508791,0.0495797,0.0489465,0.0468749,0.0229693,0.0211077,0.0170642,0.00736509,0.00611075,0.000539372,0.000532642,0.000148921,2.56631e-07,2.40074e-07,1.65568e-08,1.65568e-08,4.05643e-07,3.89086e-07,4.05643e-07,1.65568e-08,1.65568e-08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,0.704085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.770441,0.72054,0.656507,0.214265,0.110229,0.0660084,0.0478757,0.0669858,0.0661565,0.0970755,0.108025,0.078856,0.086713,0.0840887,0.0743479,0.0692632,0.0751299,0.080513,0.0764307,0.0687061,0.0695188,0.0645042,0.0588013,0.0461157,0.0470541,0.064072,0.0544273,0.0638132,0.0669128,0.0751713,0.0808938,0.0744696,0.0720761,0.0800899,0.0750401,0.076329,0.0714167,0.0675073,0.057197,0.0594445,0.0590779,0.0563029,0.0431141,0.0476335,0.0524513,0.0746359,0.0412707,0.0598972,0.0468782,0.0527408,0.0288465,0.0255341,0.023239,0.0166439,0.0152331,0.0167662,0.0152627,0.0153115,0.0151031,0.0166212,0.0162905,0.0226654,0.0213024,0.0200008,0.0190964,0.017357,0.0113749,0.0113358,0.0259714,0.0270475,0.0245761,0.0318203,0.0342718,0.0308956,0.0280566,0.0436409,0.0327831,0.0336518,0.0352148,0.0312407,0.0216607,0.0204874,0.0107823,0.00454629,0.00324021,0.0054609,0.00700762,0.0164611,0.0167691,0.0173262,0.0167214,0.0125857,0.0107113,0.0133568,0.021765,0.0529678,0.193292,0.430733,0.702103,0.703191,0.597844,0.621099,0.48728,0.313461,0.174612,0.093642,0.066286,0.0505841,0.0531759,0.0384928,0.0411456,0.0693322,0.0720023,0.0757137,0.0336004,0.0368379,0.0228374,0.0182055,0.0170157,0.00750796,0.00739117,0.00393416,0.00465056,0.00617316,0.00684876,0.00796596,0.010765,0.0269201,0.0308102,0.0459853,0.0487899,0.0498495,0.0504357,0.0514234,0.0426818,0.051973,0.0513841,0.051074,0.0494161,0.0481448,0.0242611,0.0207619,0.0136429,0.00772815,0.00644724,0.00261154,0.000148921,1.34773e-05,2.48353e-08,1.65568e-08,2.48353e-08,2.48353e-08,1.65568e-08,1.65568e-08,2.48353e-08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,0.760565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.85519,0.70646,0.409914,0.0881628,0.0991016,0.067788,0.0820454,0.0673496,0.0776355,0.0881518,0.0955157,0.0937967,0.0778445,0.0750056,0.0654442,0.0569496,0.0627263,0.0564973,0.0642105,0.0553186,0.0413452,0.0358738,0.0380342,0.040388,0.0519192,0.0508504,0.0573137,0.0682702,0.0771379,0.089274,0.0760225,0.0749592,0.0766627,0.0727132,0.063486,0.0640407,0.0663771,0.0694354,0.067953,0.0644059,0.0494461,0.0614738,0.0586697,0.05889,0.0662453,0.0743517,0.0642061,0.0613809,0.0603646,0.0427246,0.0423811,0.0396124,0.0317641,0.0296041,0.0300717,0.0288114,0.0316062,0.0299555,0.0307118,0.0304368,0.0299884,0.0250767,0.0243758,0.0216405,0.0158031,0.0164025,0.0172098,0.0132509,0.0182647,0.0201172,0.0282554,0.0245331,0.0313511,0.037317,0.035311,0.0321461,0.0305367,0.0352851,0.0340974,0.036852,0.0237511,0.0161201,0.0092278,0.00557903,0.00488927,0.00538556,0.00486627,0.0040565,0.00457244,0.00530258,0.00532812,0.0102427,0.0119766,0.0147682,0.058552,0.16912,0.337815,0.603467,0.613284,0.569694,0.606322,0.469503,0.319568,0.17524,0.08352,0.054882,0.0492272,0.0514761,0.0402672,0.039943,0.110985,0.10922,0.112368,0.112327,0.113035,0.114931,0.0616286,0.059845,0.0461477,0.0360482,0.0188259,0.015593,0.016485,0.0055328,0.00639905,0.00759572,0.00801036,0.012755,0.0147928,0.016934,0.0353958,0.0481301,0.0504448,0.0512066,0.0518705,0.0517222,0.0518945,0.0517365,0.0440144,0.0493427,0.0471766,0.0229804,0.0177519,0.017357,0.00504671,0.000148921,5.01755e-05,5.01838e-05,2.48353e-08,1.65568e-08,1.65568e-08,2.48353e-08,1.65568e-08,8.27842e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
