nan,nan,nan,nan,nan,nan,0.129023,0.221351,0.307049,0.323261,0.32748,0.345297,0.392944,0.435452,0.427359,0.424295,0.428933,0.419747,0.410057,0.410917,0.405673,0.400923,0.394261,0.39136,0.39391,0.391849,0.402024,0.401812,0.390907,0.392448,0.38623,0.371929,0.381362,0.39585,0.397273,0.379336,0.399158,0.420006,0.40698,0.382788,0.390804,0.294536,0.276018,0.256545,0.197405,0.188989,0.166221,0.134618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.173672,0.12705,0.104946,0.188427,0.201999,0.141457,0.115374,0.114723,0.116098,0.128824,0.128397,0.124335,0.147616,0.164075,0.178416,0.198496,0.207373,0.185843,0.174361,0.154486,0.1339,0.105889,0.084201,0.0741171,0.0594332,0.120396,0.135132,0.0926893,0.0729758,0.0456444,0.0404801,0.0435161,0.0555619,0.0880031,0.0799548,0.0910725,0.0949232,0.0873794,0.082367,0.0719536,0.0453537,0.0437691,0.0407882,0.0332427,0.0232644,0.0147873,0.0156937,0.0301449,0.0300761,0.02349,0.0332624,0.0443703,0.0657784,0.0541446,0.039961,0.0463332,0.0509822,0.0508922,0.067075,0.0825871,0.0860699,0.0860761,0.0893338,0.0945765,0.0837672,0.0875202,0.08969,0.0772421,0.0600583,0.0575165,0.0704465,0.0603476,0.0522623,0.05845,0.0584084,0.0328447,0.0283757,0.0338278,0.0316718,0.0303351,0.0306175,0.0323866,0.0319087,0.0386157,0.0518092,0.0782425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,0.0941357,0.123311,0.233661,0.297678,0.32046,0.33803,0.35668,0.408108,0.435607,0.434012,0.438584,0.427807,0.427437,0.428948,0.416062,0.404743,0.406395,0.401291,0.396973,0.396631,0.390094,0.388119,0.386849,0.393981,0.390403,0.374218,0.364851,0.35507,0.340456,0.365021,0.365291,0.361718,0.347285,0.375913,0.368585,0.366492,0.309345,0.242206,0.240489,0.205648,0.159388,0.14264,0.106529,0.109613,0.102478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000699585,0.00906222,0.0958244,1,0.252427,0.230199,0.206922,0.13768,0.155574,0.155384,0.132773,0.143696,0.142461,0.147226,0.173584,0.177461,0.214253,0.213721,0.189776,0.17893,0.152188,0.137353,0.109007,0.0860716,0.0750477,0.061848,0.125255,0.117533,0.121689,0.0795466,0.0428295,0.0488294,0.045884,0.0512409,0.0789086,0.089714,0.0810895,0.0777565,0.0887332,0.0606689,0.0345339,0.03911,0.0289914,0.0303266,0.0325543,0.0303827,0.0255012,0.0266209,0.0298224,0.035644,0.0336293,0.0277514,0.0554894,0.0558726,0.0545812,0.0396169,0.0443285,0.0523331,0.0635383,0.0676503,0.0705129,0.06476,0.070966,0.0744932,0.0818789,0.0886158,0.0778426,0.0602242,0.0642706,0.0567083,0.0496633,0.0591377,0.0566809,0.0588561,0.0580359,0.054249,0.0396976,0.0309201,0.0315898,0.02549,0.0353756,0.0413157,0.0406908,0.0387981,0.0460968,0.0700687,0.085154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,0.199354,0.27192,0.260728,0.303947,0.319513,0.342239,0.374152,0.427924,0.432511,0.436813,0.438443,0.437292,0.439565,0.434422,0.425526,0.412602,0.4074,0.399585,0.398219,0.381885,0.375356,0.386572,0.380882,0.368123,0.373291,0.367969,0.351489,0.356378,0.340531,0.323413,0.317403,0.297048,0.297341,0.331359,0.322169,0.314153,0.226578,0.234881,0.213408,0.195525,0.148376,0.115379,0.104303,0.0738222,0.0701741,0.0719564,0.125368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00261359,1,1,1,1,0.462319,0.351437,0.224834,0.287036,0.284934,0.36463,0.202918,0.148749,0.154877,0.130682,0.151862,0.176393,0.212403,0.223995,0.198124,0.183788,0.165017,0.136141,0.107743,0.0932664,0.0790757,0.0660406,0.0598924,0.0598423,0.0575548,0.046653,0.0447773,0.0446346,0.0384907,0.0429402,0.0447055,0.0459956,0.0575994,0.0538024,0.0292182,0.0270637,0.0233726,0.0214168,0.02103,0.0232515,0.0225794,0.0218712,0.029611,0.0221144,0.0253441,0.0336607,0.021408,0.0277936,0.0235774,0.0206971,0.0288383,0.0338144,0.0478764,0.0520452,0.0511668,0.0653936,0.0663464,0.0618045,0.0655266,0.066887,0.0600914,0.0540743,0.0586319,0.0499926,0.044143,0.0378098,0.036767,0.0457236,0.0582625,0.0598339,0.0692329,0.0689184,0.0527198,0.0506469,0.045893,0.0182903,0.0405534,0.0408738,0.0368809,0.0510969,0.0499906,0.0497856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,0.236578,0.291587,0.313405,0.321709,0.329765,0.352702,0.388424,0.428123,0.437971,0.437977,0.444372,0.437237,0.43341,0.432884,0.431255,0.424784,0.412245,0.397712,0.389727,0.380835,0.38034,0.358658,0.355633,0.350943,0.350636,0.342863,0.325906,0.309543,0.290591,0.271704,0.263508,0.254612,0.237841,0.366111,0.353583,0.302334,0.388796,0.387568,0.17671,0.149981,0.131446,0.0794503,0.0778215,0.0709343,0.0476665,0.0332248,0.0394631,0.0483226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,1,1,1,1,0.517303,0.495377,0.389624,0.457219,0.354124,0.27976,0.271506,0.182193,0.147043,0.145843,0.134774,0.205905,0.217504,0.219391,0.243736,0.204423,0.182331,0.134861,0.119475,0.0910544,0.0746511,0.0690159,0.0512799,0.047138,0.0500871,0.0463646,0.0424733,0.0387019,0.0375993,0.0420611,0.040274,0.0381229,0.0273993,0.0219049,0.0198581,0.019364,0.0136788,0.00845218,0.00859461,0.0120164,0.0202526,0.0204297,0.0196435,0.0199079,0.0194424,0.0182563,0.0200296,0.0257952,0.0197478,0.0173166,0.0226349,0.0243411,0.0282003,0.0352336,0.0477462,0.0608268,0.0585039,0.0612832,0.0524239,0.0456881,0.0337099,0.0192288,0.0248763,0.0365222,0.0318473,0.04208,0.031638,0.0493333,0.0516186,0.0640429,0.0652416,0.0622984,0.0697151,0.079489,0.0837684,0.0190264,0.019595,0.0176483,0.0184074,0.0168193,0.0166035,0.0386028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,0.225474,0.28991,0.323438,0.334638,0.332118,0.355553,0.392055,0.435912,0.443201,0.432501,0.443538,0.441333,0.442429,0.433419,0.432676,0.418985,0.41431,0.399277,0.381391,0.363393,0.340721,0.331318,0.315653,0.312649,0.313367,0.306451,0.285066,0.263131,0.239567,0.213637,0.219281,0.208007,0.194926,0.192475,0.355637,0.395237,0.366734,0.38511,0.358576,0.148925,0.110751,0.11151,0.0871929,0.0616271,0.0746171,0.0383557,0.029397,0.0265781,0.0324116,0.100744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,1,1,1,1,0.549454,0.389076,0.347588,0.312897,0.352466,0.324916,0.308798,0.185795,0.140986,0.129603,0.135295,0.20351,0.216805,0.250025,0.253843,0.22186,0.188745,0.146105,0.11955,0.0906772,0.075459,0.0589858,0.0521832,0.0524693,0.0489269,0.0503916,0.0448584,0.0418123,0.0404069,0.0380413,0.035592,0.0289482,0.0217564,0.0259057,0.0278947,0.0210965,0.0125764,0.0166725,0.0149375,0.0159512,0.0193401,0.0246068,0.0223902,0.0226626,0.02478,0.0232606,0.0185683,0.0158804,0.0123999,0.0125772,0.0155755,0.0211526,0.0173978,0.0278411,0.0326901,0.0408038,0.0435415,0.0442274,0.0421245,0.041793,0.0214559,0.0215343,0.029282,0.0329683,0.027791,0.0318886,0.0372304,0.0338846,0.0422171,0.0464863,0.0624332,0.0677002,0.0773366,0.0857169,0.0847319,0.0626405,0.0168669,0.0143534,0.0198168,0.0163089,0.0178439,0.047547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.191804,0.268111,0.303717,0.340437,0.34036,0.357674,0.411808,0.449619,0.442956,0.441645,0.446578,0.44673,0.442497,0.437411,0.428169,0.42072,0.417481,0.4002,0.368251,0.345464,0.315952,0.290136,0.289037,0.266104,0.260242,0.253568,0.243398,0.212497,0.182372,0.163563,0.150636,0.147966,0.145364,0.152947,0.177126,0.359761,0.309625,0.370087,0.358564,0.368687,0.137957,0.112458,0.0876733,0.0498943,0.076335,0.0499016,0.0432658,0.0423253,0.0242095,0.0240323,0.039502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,1,1,1,1,1,0.42537,0.33879,0.344392,0.256997,0.280415,0.259349,0.15751,0.140106,0.0812423,0.117535,0.202745,0.258345,0.266533,0.263047,0.257302,0.199622,0.161651,0.121704,0.0900694,0.0686447,0.0518406,0.0398011,0.0467067,0.0431187,0.0386604,0.0395057,0.0366638,0.0336639,0.0272223,0.0229768,0.018652,0.0235404,0.0185593,0.019633,0.0284883,0.015398,0.0173118,0.0164277,0.0119099,0.01273,0.0187494,0.0225895,0.0214507,0.0208235,0.0141524,0.0140694,0.0100447,0.00928189,0.0082199,0.00855714,0.010031,0.0128452,0.0142603,0.0203599,0.0306599,0.0362913,0.0379856,0.0347497,0.0257899,0.0239737,0.0217894,0.0166545,0.0151411,0.0187141,0.0162325,0.0189707,0.0229994,0.027275,0.0265888,0.031004,0.0452578,0.0586188,0.0897479,0.0761118,0.0807355,0.0645969,0.0139961,0.0134333,0.0124499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.261158,0.296363,0.319826,0.35761,0.376989,0.42913,0.448299,0.439636,0.455853,0.457871,0.449947,0.443958,0.441927,0.42692,0.414208,0.410263,0.39511,0.365492,0.328048,0.295812,0.26597,0.239614,0.230283,0.20164,0.190513,0.174952,0.170398,0.147489,0.124354,0.107284,0.105165,0.0895445,0.103124,0.115622,0.142248,0.199558,0.203587,0.204581,0.140244,0.137421,0.140413,0.106125,0.0798096,0.0492024,0.0525154,0.0458375,0.0640164,0.0419609,0.020213,0.0159375,0.0187246,0.0379445,0.090843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,1,1,1,1,1,0.643024,0.381841,0.363911,0.276339,0.257319,0.216267,0.195277,0.147705,0.124177,0.0752536,0.120335,0.159169,0.264132,0.260878,0.287196,0.289949,0.205716,0.172731,0.116458,0.0895054,0.0546116,0.032412,0.0236519,0.019973,0.020834,0.0201252,0.0201452,0.0255118,0.0333659,0.0324192,0.021628,0.0227713,0.0208338,0.0213919,0.0202687,0.0156357,0.014307,0.0160122,0.0116713,0.00998928,0.013858,0.0176892,0.016908,0.0167788,0.0174394,0.0186198,0.0144199,0.0139376,0.00660035,0.00554769,0.00552816,0.00526149,0.00797416,0.0120831,0.0157363,0.0185399,0.0235421,0.035065,0.0277137,0.0253992,0.0148971,0.0123551,0.0136036,0.0141011,0.0151048,0.0223891,0.0286454,0.031536,0.0257539,0.0243811,0.0474637,0.0795496,0.092894,0.0768925,0.0780742,0.0729741,0.0537529,0.0137134,0.00625924,0.00514423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.302562,0.323319,0.349243,0.40635,0.438942,0.439892,0.448014,0.449342,0.447206,0.452727,0.455104,0.445151,0.432379,0.418398,0.409838,0.392801,0.3674,0.340249,0.293961,0.253009,0.217393,0.190857,0.182507,0.164381,0.153431,0.139443,0.124026,0.108822,0.0939665,0.0837843,0.0704715,0.0719934,0.090703,0.111012,0.135158,0.136662,0.13776,0.1322,0.131745,0.144642,0.137715,0.0735857,0.0716804,0.0386017,0.0453142,0.0669858,0.0432514,0.0403252,0.0349266,0.0318205,0.0253114,0.0389789,0.0392063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0571512,0.0569185,0.0574096,nan,1,1,1,1,1,1,1,0.523678,0.348496,0.281467,0.273415,0.195988,0.183455,0.161035,0.13455,0.0827082,0.0639655,0.116128,0.170273,0.261856,0.274827,0.305627,0.29797,0.210193,0.16698,0.129351,0.0771958,0.0388901,0.0256624,0.0198694,0.0163934,0.0179033,0.0170529,0.0223242,0.0335749,0.0324602,0.0305466,0.0235073,0.0222002,0.0208663,0.0231258,0.018531,0.0166535,0.0130423,0.0166812,0.0146793,0.00450839,0.00508765,0.0137187,0.0148373,0.0151592,0.0145854,0.0144953,0.0151046,0.00828958,0.00828076,0.00576443,0.00649936,0.00806665,0.00948083,0.011145,0.0145762,0.0208042,0.0218563,0.0251586,0.0262627,0.0176607,0.0160702,0.0146453,0.00418267,0.00483509,0.00461786,0.0202471,0.0207562,0.0319982,0.0314527,0.0256924,0.0495496,0.0726978,0.0861655,0.0863695,0.0975535,0.0904461,0.0711942,0.0672034,0.00893313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.341535,0.35959,0.406807,0.434741,0.437932,0.449801,0.453632,0.446449,0.442044,0.442121,0.42611,0.421231,0.416243,0.393855,0.382419,0.349821,0.308705,0.269882,0.210635,0.170271,0.148219,0.137145,0.131953,0.115581,0.108634,0.0959072,0.0825961,0.0779567,0.0755935,0.0670009,0.064644,0.0582202,0.0637282,0.0855219,0.107766,0.117872,0.132787,0.132966,0.128604,0.100184,0.0768976,0.0391687,0.0396891,0.039848,0.033596,0.0398825,0.0386555,0.0310646,0.041029,0.0342693,0.0289703,0.0240192,0.0164615,0.035993,0.0649831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0841721,0.093892,0.0932608,0.0931432,0.096391,0.130943,0.0963243,1,1,1,1,0.440443,0.432005,0.302302,0.258497,0.333596,0.293195,0.207981,0.148561,0.0959187,0.083863,0.0300615,0.0307228,0.0393983,0.108508,0.176155,0.274891,0.28416,0.300325,0.309371,0.220851,0.174892,0.10804,0.0500869,0.0261217,0.0160462,0.0101317,0.00917229,0.0129143,0.0130344,0.0138946,0.0214762,0.0322151,0.0280564,0.0196854,0.0134095,0.0127255,0.0145477,0.0144984,0.0129848,0.0190953,0.017933,0.0151837,0.00902516,0.00721716,0.0160893,0.0161819,0.0177799,0.0175736,0.0181389,0.0260209,0.024657,0.028268,0.00974196,0.00493207,0.00522789,0.00460594,0.00854835,0.0167853,0.022256,0.0280621,0.0282952,0.0262423,0.0223504,0.0158921,0.0167364,0.00801486,0.00881138,0.00951775,0.0230542,0.0266096,0.0304769,0.0310626,0.0320635,0.0509957,0.0570367,0.0642249,0.0703779,0.0830957,0.096918,0.0725325,0.0808795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.356584,0.402171,0.427861,0.446936,0.460026,0.455981,0.447093,0.449831,0.432051,0.427943,0.423243,0.410584,0.400403,0.365999,0.3353,0.2877,0.24388,0.212218,0.15762,0.128931,0.118601,0.113376,0.107849,0.0962471,0.0924787,0.0843892,0.0780227,0.0705902,0.0704532,0.0637347,0.0659586,0.0641101,0.0570159,0.0624346,0.063394,0.0653923,0.0964817,0.0792084,0.0823861,0.0394138,0.0393484,0.026885,0.0344257,0.0299677,0.0334458,0.0383958,0.0393718,0.0310364,0.0441591,0.0351561,0.031804,0.0321956,0.0332477,0.0450391,0.0743368,0.0879789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134684,0.112371,0.112025,0.150922,0.14224,0.147552,0.144962,0.173829,1,1,1,0.448525,0.341988,0.331782,0.296865,0.264454,0.205031,0.00694245,0.0933121,0.039719,0.00577583,0.00423184,0.00971804,0.0529738,0.117769,0.181182,0.282928,0.293346,0.304591,0.293852,0.222808,0.169748,0.095728,0.0443632,0.020416,0.00948726,0.0050061,0.00451203,0.00618293,0.00871999,0.0123453,0.0170153,0.0274097,0.0377272,0.0269681,0.0174383,0.0184946,0.0158867,0.0209453,0.0230903,0.0249865,0.0157723,0.0186208,0.0114411,0.0109575,0.0168831,0.0143769,0.0173548,0.012555,0.0148721,0.022703,0.029538,0.0251943,0.0116537,0.00717314,0.00681311,0.00672201,0.0102637,0.0115644,0.0257392,0.0278241,0.0295249,0.0280971,0.0357068,0.0341357,0.0332157,0.0320752,0.0206383,0.00890092,0.0153861,0.0211382,0.025553,0.029524,0.0337523,0.0325001,0.0482217,0.0653292,0.0650711,0.0867729,0.0888979,0.0819979,0.0628492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.388621,0.463886,0.452213,0.470199,0.464842,0.461803,0.449595,0.438416,0.425,0.415961,0.40452,0.397279,0.378122,0.313775,0.266006,0.222802,0.192487,0.167659,0.132412,0.109838,0.0978687,0.0977301,0.0939718,0.0858617,0.0853182,0.0826267,0.0761823,0.0737897,0.0741323,0.0700629,0.0697647,0.0648571,0.0652018,0.0627775,0.0572836,0.0547562,0.0591558,0.052195,0.0457742,0.0381423,0.0380574,0.0295183,0.0296039,0.0257808,0.0279347,0.0231789,0.0245126,0.0348905,0.0326695,0.0361849,0.0360729,0.0474458,0.0463032,0.0723161,0.0723392,0.0884049,0.195096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,0.151154,0.119775,0.151395,0.158381,0.152235,0.157929,0.167862,0.247453,1,1,1,0.420515,0.342947,0.328316,0.207896,0.192245,0.0232708,0.0164534,0.0170176,0.00601509,0.0281814,0.0263079,0.0483374,0.0909667,0.147912,0.206084,0.283692,0.321552,0.311845,0.27296,0.230701,0.171903,0.0911917,0.0444248,0.0231134,0.0211788,0.0189999,0.0249539,0.0253688,0.0277714,0.0237428,0.0188805,0.0307826,0.0379889,0.0320846,0.0188368,0.0164864,0.0177191,0.0209595,0.027224,0.0254233,0.0195539,0.0146139,0.0135337,0.0244041,0.0289998,0.0290987,0.0283382,0.027981,0.0257727,0.028899,0.0287327,0.0278111,0.00987692,0.00674769,0.00722289,0.00697497,0.00979535,0.0109231,0.0136496,0.0153731,0.0220575,0.0342497,0.0353136,0.0357956,0.0361082,0.0252868,0.0263864,0.0373975,0.0368384,0.0339703,0.0231841,0.0297889,0.0284565,0.034862,0.0412276,0.0573711,0.067791,0.0728186,0.0755358,0.0817417,0.0776778,0.0717746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
