0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.686963,0.681407,0.661407,0.681407,0.681407,0.656407,0.656407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.668907,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631548,0.631407,0.711407,0.683907,0.68333,0.668907,0.672032,0.66474,0.625157,0.595693,0.586963,0.56474,0.531407,0.575157,0.524264,0.506407,0.506407,0.481407,0.535574,0.531407,0.531407,0.531407,0.531407,0.512657,0.48974,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.551407,0.531407,0.531407,0.531407,0.543907,0.549589,0.568907,0.97724,0.784038,0.554134,0.567121,0.552836,0.574264,1.13696,0.969869,0.581407,0.566407,0.570296,0.581407,0.606022,0.722145,0.923189,1.06474,1.34897,0.81474,0.611407,0.602835,0.60224,0.601995,0.596792,0.604484,0.687657,0.621407,0.61474,0.623074,0.61474,0.61474,0.488225,0.351407,-0.018593,-0.018593,0.00640696,-0.00430733,-0.018593,0.00640696,0.00640696,0.031407,0.031407,0.031407,0.906407,0.22547,0.118158,0.031407,0.031407,0.031407,0.031407,0.0647403,0.081407,0.047064,0.0426039,0.0366885,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.056407,0.0647403,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.106407,0.131407,0.131407,0.131407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.131407,0.10094,0.0964316,0.0898289,0.0829518,0.0772288,0.0683395,0.0571028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.631407,0.631407,0.631407,0.631407,0.631407,0.649893,0.664996,0.681407,0.681407,0.681407,0.681407,0.68855,0.685952,0.651407,0.667121,0.654134,0.668907,0.643907,0.631407,0.667329,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.649264,0.63974,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.639099,0.638074,0.631407,0.606407,0.617771,0.646407,0.652836,0.627836,0.598074,0.575851,0.567121,0.571407,0.531407,0.511407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.521407,0.498074,0.511407,0.531407,0.527783,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.541407,0.568907,0.541407,0.55868,0.556407,0.560574,0.53974,0.56474,0.581407,0.581407,0.575851,0.561407,0.581407,0.581407,0.581407,0.581407,0.793528,1.06438,1.24599,1.65935,1.45641,0.606407,0.593907,0.599054,0.596407,0.598074,0.609185,1.40186,0.903907,0.617121,0.61355,0.603629,0.602835,0.562359,0.335195,-0.00859304,0.011407,-0.018593,0.451407,0.366701,0.018907,0.031407,0.031407,0.117121,0.331407,0.719407,0.294437,0.031407,0.031407,0.031407,0.031407,0.0351939,0.0421691,0.0479332,0.0477432,0.0413505,0.0351241,0.0324437,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0647403,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0980736,0.131407,0.131407,0.081407,0.081407,0.081407,0.031407,0.056407,0.081407,0.081407,0.0911424,0.0885495,0.0853244,0.0831786,0.0825867,0.0820274,0.081407,0.081407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.631407,0.631407,0.631407,0.631407,0.636258,0.650861,0.669372,0.681407,0.680985,0.681407,0.681407,0.681407,0.687657,0.641407,0.641407,0.63974,0.631407,0.631407,0.681407,0.671407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.66376,0.635574,0.631407,0.648074,0.631407,0.631407,0.631407,0.631407,0.620296,0.625851,0.609185,0.609185,0.623074,0.608074,0.591407,0.586407,0.581407,0.581407,0.61474,0.625157,0.626407,0.609978,0.576862,0.553629,0.535952,0.504484,0.531407,0.531407,0.541407,0.541407,0.531407,0.531407,0.506407,0.511407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.561407,0.543907,0.548074,0.560574,0.563225,0.541407,0.570296,0.567771,0.573715,0.566407,0.566022,0.562657,0.567121,0.581407,0.581407,0.615244,0.813117,1.09179,1.63141,0.76474,0.781407,0.778405,0.613225,0.595043,0.598074,0.60868,0.712657,1.24212,0.607878,0.60833,0.602835,0.620296,0.626407,0.531407,0.364505,-0.018593,-0.018593,0.331407,0.668907,1.09141,0.996792,0.031407,-0.00192637,0.567771,1.12653,1.27516,0.031407,0.031407,0.031407,0.0275153,0.0245228,0.0272061,0.0328429,0.0372967,0.036975,0.034212,0.0322935,0.0316027,0.0315536,0.0319658,0.0328067,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.081407,0.068907,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.111238,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0853001,0.0850997,0.0854496,0.0851939,0.0839141,0.0824873,0.0815355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.631407,0.629815,0.627664,0.625884,0.629767,0.650328,0.673177,0.681407,0.680042,0.681407,0.681407,0.681407,0.673074,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.649589,0.656407,0.656407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.643172,0.631407,0.631407,0.625851,0.627836,0.61474,0.612176,0.58974,0.617121,0.598074,0.581407,0.606407,0.631407,0.623074,0.581407,0.581407,0.581407,0.581407,0.58855,0.595693,0.618907,0.616022,0.581407,0.560574,0.531407,0.526407,0.531407,0.531407,0.543907,0.545043,0.531407,0.525157,0.500157,0.518907,0.511407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.545693,0.554484,0.556407,0.545693,0.552836,0.545043,0.561407,0.563225,0.561407,0.56474,0.566407,0.581407,0.581407,0.581407,0.603475,0.76623,1.01283,1.00438,0.781407,0.831407,0.751007,0.67451,0.599589,0.600638,0.593907,1.23141,1.25246,0.606407,0.600157,0.607878,0.60224,0.829683,0.933788,0.398907,0.00640696,0.043907,0.590782,0.753466,0.593907,0.031407,0.031407,0.031407,0.903629,0.918907,0.031407,0.031407,0.11573,0.042127,0.018169,0.0146946,0.0164852,0.0212516,0.0262242,0.0291545,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0456927,0.0456927,0.0495888,0.0647403,0.0671212,0.0647403,0.062657,0.0647403,0.0599784,0.056407,0.0742641,0.081407,0.056407,0.056407,0.081407,0.081407,0.081407,0.081407,0.081407,0.084617,0.081407,0.118907,0.148074,0.131407,0.109301,0.0990688,0.081407,0.081407,0.0850926,0.0860416,0.081407,0.081407,0.081407,0.0888955,0.0888892,0.0875866,0.0855506,0.0835075,0.0820514,0.081407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.628345,0.622986,0.615831,0.610223,0.612349,0.637142,0.664607,0.669899,0.671426,0.681407,0.681407,0.681407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.654152,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.648074,0.681407,0.681407,0.670693,0.627836,0.616407,0.618907,0.622316,0.611407,0.622316,0.609978,0.581407,0.598074,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.581407,0.581407,0.581407,0.61474,0.593907,0.592518,0.585952,0.562176,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.506407,0.511407,0.517121,0.523434,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.554134,0.556407,0.556407,0.545693,0.543907,0.55474,0.556407,0.548074,0.566407,0.56474,0.570693,0.575157,0.581407,0.581407,0.588706,0.682154,0.868202,0.869163,0.781407,0.821883,0.769869,0.686579,0.615782,0.586407,0.593907,0.792945,0.676861,0.610574,0.60868,0.603629,0.695043,1.06859,1.44679,0.428728,0.357221,0.031407,0.031407,-0.00192637,-0.000411222,-0.000411222,-0.00359304,-0.018593,-0.018593,-0.018593,-0.018593,-0.000411222,-0.000411222,-0.000735897,0.00224029,-0.00192637,0.0132251,0.0147403,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0528355,0.041407,0.031407,0.031407,0.031407,0.031407,0.043907,0.0456927,0.0480736,0.0599784,0.062657,0.071407,0.081407,0.081407,0.081407,0.081407,0.0742641,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.106407,0.131407,0.131407,0.111148,0.104795,0.100961,0.081407,0.0987593,0.0973617,0.081407,0.0958434,0.081407,0.081407,0.0896324,0.0865783,0.0840279,0.0823246,0.081407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.613457,0.604713,0.598155,0.581407,0.601873,0.617277,0.632511,0.640552,0.681407,0.681407,0.681407,0.656407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.66474,0.681407,0.668907,0.681407,0.681407,0.681407,0.66474,0.66474,0.659185,0.659978,0.636407,0.607878,0.596407,0.603629,0.581407,0.611407,0.626407,0.626407,0.58974,0.581407,0.631407,0.631407,0.631407,0.631407,0.615782,0.599589,0.618907,0.631407,0.631407,0.648074,0.623033,0.61474,0.587657,0.571407,0.543907,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.526407,0.496792,0.51474,0.518907,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.535952,0.552836,0.545043,0.545693,0.531407,0.552835,0.556407,0.548074,0.567771,0.567771,0.566022,0.572316,0.573074,0.581407,0.581407,0.582122,0.62698,0.745921,0.776763,0.771407,0.773343,0.731407,0.659185,0.600638,0.591407,0.584978,0.581407,0.612176,0.606407,0.612657,0.610574,1.03807,1.42585,1.04504,0.475952,0.394971,0.204503,0.031407,0.00640696,0.018907,0.031407,0.0147403,0.00640696,0.545693,0.685253,0.031407,0.031407,0.031407,0.0684674,0.0147403,-0.00192637,0.00640696,0.012657,0.031407,0.0230736,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.051407,0.043907,0.056407,0.0599784,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.10633,0.106407,0.131407,0.131407,0.131407,0.113028,0.131407,0.11653,0.115648,0.131407,0.108807,0.131407,0.0980736,0.081407,0.0873084,0.0840999,0.0822919,0.0814535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.588846,0.589283,0.591891,0.593907,0.606881,0.613004,0.608916,0.60901,0.66474,0.668907,0.667121,0.631407,0.631407,0.631407,0.631407,0.631407,0.637307,0.64633,0.681407,0.681407,0.661407,0.668907,0.681407,0.673715,0.648074,0.63855,0.631407,0.641407,0.62474,0.604936,0.581407,0.581407,0.581407,0.595693,0.613225,0.606407,0.595693,0.618907,0.631407,0.631407,0.631407,0.631407,0.60833,0.591407,0.631407,0.615957,0.623683,0.634419,0.681407,0.681407,0.631407,0.585952,0.55224,0.53974,0.531407,0.531407,0.531407,0.531407,0.531407,0.512176,0.509978,0.512657,0.521758,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.548074,0.540498,0.531407,0.535952,0.548074,0.546792,0.559978,0.554134,0.562176,0.561407,0.568074,0.56474,0.570296,0.575157,0.567121,0.583559,0.617789,0.696953,0.735549,0.72724,0.746113,0.706407,0.622584,0.593907,0.581407,0.587657,0.611407,0.617121,0.606407,0.61474,0.606407,0.603629,0.81355,0.631407,0.46474,0.39107,0.213998,0.081407,0.031407,0.011407,0.00640696,-0.018593,0.556407,0.809185,1.13974,1.00499,0.956407,0.235795,0.0957755,0.031407,0.031407,0.031407,0.031407,0.031407,-0.018593,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.081407,0.0647403,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0980736,0.131407,0.131407,0.081407,0.131407,0.131407,0.131407,0.131407,0.131407,0.131639,0.125295,0.114891,0.103877,0.081407,0.0881417,0.0839311,0.0820154,0.081407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.583064,0.58569,0.591201,0.600938,0.612501,0.631407,0.606955,0.598145,0.248074,0.65224,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.636108,0.643907,0.651407,0.662657,0.66474,0.66474,0.65224,0.656407,0.631407,0.631407,0.631407,0.631407,0.603629,0.590498,0.581407,0.581407,0.581407,0.602836,0.581407,0.581407,0.581407,0.598074,0.606407,0.631407,0.631407,0.616701,0.586963,0.61474,0.607787,0.615684,0.632635,0.648431,0.631407,0.681407,0.690498,0.631407,0.58855,0.545693,0.531407,0.531407,0.556407,0.574264,0.53855,0.511407,0.511407,0.521407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.541407,0.553282,0.53855,0.541407,0.560574,0.55833,0.559978,0.55868,0.570296,0.571407,0.567121,0.581407,0.581407,0.619105,0.680187,0.731407,0.746624,0.716701,0.679134,0.612359,0.581407,0.581407,0.620296,0.599589,0.601407,0.602836,0.598074,0.612657,0.61474,0.618907,0.631407,0.48257,0.26474,0.23974,0.174264,0.061407,-0.018593,0.0230736,0.031407,0.293907,0.935253,1.02998,0.97952,0.031407,0.231754,0.0896608,0.031407,0.031407,0.031407,0.0173599,0.0172768,0.0192523,0.0234406,0.0277137,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.131407,0.131407,0.081407,0.081407,0.106987,0.117574,0.131309,0.131407,0.143651,0.148074,0.131407,0.112212,0.0991148,0.0894644,0.0837597,0.0816849,0.081407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.581407,0.581407,0.58904,0.606407,0.613889,0.631407,0.631407,0.631407,0.606705,0.631407,0.643907,0.640498,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.644639,0.641407,0.63974,0.642518,0.631407,0.631407,0.631407,0.631407,0.611407,0.585574,0.581407,0.581407,0.581407,0.591407,0.581407,0.581407,0.581407,0.581407,0.581407,0.581407,0.631407,0.631407,0.599264,0.581407,0.597235,0.597809,0.604736,0.627425,0.647885,0.649812,0.681407,0.642518,0.617518,0.598074,0.591407,0.561407,0.56474,0.581407,0.551407,0.535574,0.531407,0.518907,0.506407,0.525157,0.525851,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.554484,0.541407,0.531407,0.56474,0.55833,0.556407,0.559978,0.561407,0.568907,0.573074,0.581407,0.581407,0.581407,0.631407,0.67229,0.735253,0.722316,0.68667,0.651407,0.60474,0.581407,0.601407,0.595043,0.592518,0.601407,0.596407,0.604134,0.612657,0.616407,0.631407,0.631407,0.508151,0.303629,0.237657,0.193907,0.091407,0.0456927,0.031407,0.031407,0.031407,1.16474,0.701407,0.031407,0.031407,0.13823,0.031407,0.031407,0.0126599,0.0111998,0.00963746,0.00993738,0.0131965,0.0185207,0.0237499,0.0274725,0.029678,0.0308157,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.106407,0.131407,0.131407,0.111407,0.081407,0.081407,0.081407,0.181407,0.181407,0.181407,0.136193,0.126611,0.114982,0.102283,0.0909063,0.0836938,0.0814298,0.081407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.581816,0.581407,0.58601,0.581407,0.610804,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.611407,0.581407,0.581407,0.581407,0.581407,0.581407,0.581407,0.581407,0.581407,0.597882,0.605484,0.615014,0.625157,0.600157,0.581407,0.581407,0.581407,0.59301,0.598594,0.614891,0.631649,0.63493,0.661407,0.610819,0.593907,0.598074,0.593907,0.606407,0.585574,0.568907,0.531407,0.531407,0.531407,0.525157,0.506407,0.525851,0.51474,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.545043,0.549589,0.531407,0.550157,0.55868,0.554484,0.55868,0.562176,0.559185,0.546407,0.570296,0.574264,0.531407,0.581407,0.598074,0.669451,0.731407,0.710819,0.650157,0.643172,0.602836,0.592121,0.59474,0.592945,0.60868,0.599589,0.600157,0.603629,0.609185,0.609978,0.609185,0.609978,0.481407,0.316407,0.242945,0.168907,0.109185,0.043907,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.116539,0.0474095,-0.018593,0.0181748,-0.018593,-0.018593,-0.018593,0.00640696,0.021407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.051407,0.0480736,0.0480736,0.0671212,0.051407,0.056407,0.031407,0.031407,0.081407,0.081407,0.081407,0.081407,0.081407,0.11474,0.131407,0.081407,0.081407,0.081407,0.081407,0.081407,0.123247,0.129412,0.125111,0.114766,0.104343,0.0960275,0.0896584,0.085098,0.0822149,0.081407,0.081407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
